candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Kamala Harris,64,1012,Maryland,2024-09-19,2024-09-23,Live Phone/Text-to-Web,DEM,0
Kamala Harris,62,1012,Maryland,2024-09-19,2024-09-23,Live Phone/Text-to-Web,DEM,0
Donald Trump,32,1012,Maryland,2024-09-19,2024-09-23,Live Phone/Text-to-Web,REP,0
Kamala Harris,50,788,Wisconsin,2024-09-17,2024-09-23,Online Panel,DEM,0
Kamala Harris,47,2074,National,2024-09-19,2024-09-22,Probability Panel,DEM,0
Donald Trump,47,2074,National,2024-09-19,2024-09-22,Probability Panel,REP,0
Donald Trump,50,713,Arizona,2024-09-17,2024-09-21,Live Phone,REP,0
Kamala Harris,42,713,Arizona,2024-09-17,2024-09-21,Live Phone,DEM,0
Donald Trump,49,682,Georgia,2024-09-17,2024-09-21,Live Phone,REP,0
Kamala Harris,44,682,Georgia,2024-09-17,2024-09-21,Live Phone,DEM,0
Donald Trump,49,682,North Carolina,2024-09-17,2024-09-21,Live Phone,REP,0
Kamala Harris,45,682,North Carolina,2024-09-17,2024-09-21,Live Phone,DEM,0
Kamala Harris,64,400,California,2024-08-21,2024-09-21,App Panel,DEM,0
Kamala Harris,52,876,Rhode Island,2024-09-16,2024-09-20,Text-to-Web/Online Ad,DEM,0
Kamala Harris,46,993,Michigan,2024-09-16,2024-09-19,Online Panel,DEM,0
Kamala Harris,45,652,Nevada,2024-09-16,2024-09-19,Online Panel,DEM,0
Donald Trump,48,868,North Carolina,2024-09-16,2024-09-19,Online Panel,REP,0
Donald Trump,48,450,Pennsylvania,2024-09-16,2024-09-19,Live Phone,REP,0
Donald Trump,44,600,Nevada,2024-09-16,2024-09-19,Live Phone,REP,0
Donald Trump,47.1,1880,National,2024-09-15,2024-09-19,Online Panel,REP,0
Kamala Harris,51.2,1880,National,2024-09-15,2024-09-19,Online Panel,DEM,0
Donald Trump,44.6,1880,National,2024-09-15,2024-09-19,Online Panel,REP,0
Kamala Harris,38,491,Montana,2024-09-12,2024-09-19,Online Panel,DEM,0
Donald Trump,43,650,Michigan,2024-09-11,2024-09-19,Online Panel,REP,0
Kamala Harris,48,800,Pennsylvania,2024-09-11,2024-09-19,Online Panel,DEM,0
Donald Trump,46,800,Pennsylvania,2024-09-11,2024-09-19,Online Panel,REP,0
Kamala Harris,55.6,383,Delaware,2024-09-11,2024-09-19,Online Panel,DEM,0
Donald Trump,35.9,383,Delaware,2024-09-11,2024-09-19,Online Panel,REP,0
Kamala Harris,47.6,835,Georgia,2024-09-16,2024-09-18,Online Panel,DEM,0
Kamala Harris,47.8,835,Georgia,2024-09-16,2024-09-18,Online Panel,DEM,0
Kamala Harris,48.2,975,Georgia,2024-09-15,2024-09-18,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,49.1,875,Michigan,2024-09-15,2024-09-18,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,49.6,880,Pennsylvania,2024-09-15,2024-09-18,IVR/Online Panel/Text-to-Web,DEM,0
Kamala Harris,49.7,1000,North Carolina,2024-09-15,2024-09-18,IVR/Online Panel/Text-to-Web,DEM,0
Kamala Harris,50,800,Pennsylvania,2024-09-12,2024-09-18,Live Phone/Text-to-Web,DEM,0
Donald Trump,46,800,Pennsylvania,2024-09-12,2024-09-18,Live Phone/Text-to-Web,REP,0
Donald Trump,47,800,Pennsylvania,2024-09-12,2024-09-18,Live Phone/Text-to-Web,REP,0
Kamala Harris,53,800,Wisconsin,2024-09-12,2024-09-18,Live Phone/Text-to-Web,DEM,0
Donald Trump,40,800,Rhode Island,2024-09-12,2024-09-18,Live Phone/Text-to-Web,REP,0
Kamala Harris,56,800,Rhode Island,2024-09-12,2024-09-18,Live Phone/Text-to-Web,DEM,0
Kamala Harris,61.41,578,Maryland,2024-09-09,2024-09-18,Online Panel,DEM,0
Donald Trump,44.46,1297,Michigan,2024-09-09,2024-09-18,Online Panel,REP,0
Donald Trump,52.16,1488,Ohio,2024-09-09,2024-09-18,Online Panel,REP,0
Kamala Harris,49.56,517,Minnesota,2024-09-09,2024-09-18,Online Panel,DEM,0
Kamala Harris,49,820,National,2024-09-16,2024-09-17,IVR/Online Panel,DEM,0
Kamala Harris,49,810,National,2024-09-16,2024-09-17,IVR/Online Panel,DEM,0
Kamala Harris,49,1476,Pennsylvania,2024-09-12,2024-09-17,Live Phone/Online Panel/Text-to-Web,DEM,0
Donald Trump,47,1312,Wisconsin,2024-09-12,2024-09-17,Live Phone/Online Panel/Text-to-Web,REP,0
Donald Trump,45,6152,National,2024-09-12,2024-09-17,Online Panel,REP,0
Donald Trump,47.3,1000,National,2024-09-11,2024-09-17,App Panel,REP,0
Kamala Harris,50,1505,National,2024-09-14,2024-09-16,Online Panel,DEM,0
Kamala Harris,51,1247,National,2024-09-14,2024-09-16,Online Panel,DEM,0
Donald Trump,49,1247,National,2024-09-14,2024-09-16,Online Panel,REP,0
Kamala Harris,50,1306,National,2024-09-14,2024-09-16,Online Panel,DEM,0
Donald Trump,46,1247,National,2024-09-14,2024-09-16,Online Panel,REP,0
Kamala Harris,50,1102,National,2024-09-13,2024-09-16,Live Phone/Text-to-Web,DEM,0
Donald Trump,48,876,National,2024-09-13,2024-09-16,Live Phone/Text-to-Web,REP,0
Kamala Harris,51,1331,Pennsylvania,2024-09-12,2024-09-16,Live Phone,DEM,0
Donald Trump,45,1331,Pennsylvania,2024-09-12,2024-09-16,Live Phone,REP,0
Donald Trump,46,1331,Pennsylvania,2024-09-12,2024-09-16,Live Phone,REP,0
Kamala Harris,48,1075,Wisconsin,2024-09-12,2024-09-16,Live Phone,DEM,0
Kamala Harris,58,683,Rhode Island,2024-09-12,2024-09-16,Probability Panel,DEM,0
Donald Trump,31,564,Massachusetts,2024-09-12,2024-09-16,Probability Panel,REP,0
Donald Trump,42,1000,National,2024-09-11,2024-09-16,Live Phone/Online Panel/App Panel,REP,0
Donald Trump,45,1000,National,2024-09-11,2024-09-16,Live Phone/Online Panel/App Panel,REP,0
Donald Trump,34,1054,California,2024-09-11,2024-09-16,Text-to-Web/Email,REP,0
Joe Biden,51,1054,California,2024-09-11,2024-09-16,Text-to-Web/Email,DEM,0
Donald Trump,34,1054,California,2024-09-11,2024-09-16,Text-to-Web/Email,REP,0
Donald Trump,47,2437,National,2024-09-11,2024-09-16,Live Phone,REP,0
Kamala Harris,45,2437,National,2024-09-11,2024-09-16,Live Phone,DEM,0
Kamala Harris,52,1003,New York,2024-09-11,2024-09-16,Live Phone/Text-to-Web,DEM,0
Donald Trump,40,1003,New York,2024-09-11,2024-09-16,Live Phone/Text-to-Web,REP,0
Donald Trump,42,1003,New York,2024-09-11,2024-09-16,Live Phone/Text-to-Web,REP,0
Donald Trump,45,1082,Pennsylvania,2024-09-11,2024-09-16,Live Phone,REP,0
Donald Trump,47,692,Nevada,2024-09-09,2024-09-16,Online Panel/Text-to-Web,REP,0
Kamala Harris,46,812,Nevada,2024-09-09,2024-09-16,Online Panel/Text-to-Web,DEM,0
Donald Trump,46.2,1098,Georgia,2024-09-12,2024-09-15,IVR/Live Phone/Text/Online Panel/Email,REP,0
Donald Trump,39.4,2027,National,2024-09-11,2024-09-15,Online Panel,REP,0
Kamala Harris,47.7,1724,National,2024-09-11,2024-09-15,Online Panel,DEM,0
Kamala Harris,50,812,Maine,2024-09-05,2024-09-15,Online Panel,DEM,0
Donald Trump,32,414,Maine CD-1,2024-09-05,2024-09-15,Online Panel,REP,0
Kamala Harris,49,890,Pennsylvania,2024-09-04,2024-09-15,Mail-to-Web/Mail-to-Phone,DEM,0
Kamala Harris,48.6,500,Pennsylvania,2024-09-11,2024-09-14,Live Phone,DEM,0
Donald Trump,42,500,Colorado,2024-09-11,2024-09-14,Live Phone/Text-to-Web,REP,0
Kamala Harris,65.3,890,Maryland,2024-09-12,2024-09-13,Online Panel/Text-to-Web,DEM,0
Kamala Harris,43.4,850,Missouri,2024-09-12,2024-09-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,45,1177,National,2024-09-11,2024-09-13,Online Panel,REP,0
Donald Trump,46,1090,National,2024-09-11,2024-09-13,Online Panel,REP,0
Donald Trump,44,1175,National,2024-09-11,2024-09-13,Online Panel,REP,0
Donald Trump,45,1090,National,2024-09-11,2024-09-13,Online Panel,REP,0
Donald Trump,46,3276,National,2024-09-11,2024-09-13,Probability Panel,REP,0
Kamala Harris,51,2772,National,2024-09-11,2024-09-13,Probability Panel,DEM,0
Donald Trump,45,3276,National,2024-09-11,2024-09-13,Probability Panel,REP,0
Kamala Harris,50,2772,National,2024-09-11,2024-09-13,Probability Panel,DEM,0
Donald Trump,46,2772,National,2024-09-11,2024-09-13,Probability Panel,REP,0
Kamala Harris,51,2196,National,2024-09-11,2024-09-13,Probability Panel,DEM,0
Donald Trump,46,2196,National,2024-09-11,2024-09-13,Probability Panel,REP,0
Kamala Harris,45.3,1079,Nevada,2024-09-11,2024-09-13,IVR/Live Phone/Text/Online Panel/Email,DEM,0
Donald Trump,43.5,1079,Nevada,2024-09-11,2024-09-13,IVR/Live Phone/Text/Online Panel/Email,REP,0
Donald Trump,48,3018,National,2024-09-11,2024-09-13,Online Panel,REP,0
Donald Trump,47,3018,National,2024-09-11,2024-09-13,Online Panel,REP,0
Kamala Harris,49,532,New Mexico,2024-09-06,2024-09-13,Live Phone,DEM,0
Kamala Harris,46,800,North Carolina,2024-09-04,2024-09-13,Online Panel,DEM,0
Donald Trump,42,1952,National,2024-09-12,2024-09-12,Online Panel,REP,0
Kamala Harris,48,800,Michigan,2024-09-11,2024-09-12,Text,DEM,0
Kamala Harris,43,1690,National,2024-09-11,2024-09-12,Probability Panel,DEM,0
Donald Trump,43,2241,New Hampshire,2024-09-11,2024-09-12,Online Panel,REP,0
Kamala Harris,50,3317,National,2024-09-11,2024-09-11,Online Panel,DEM,0
Kamala Harris,48,580,Michigan,2024-09-11,2024-09-11,IVR/Text-to-Web,DEM,0
Donald Trump,48,580,Michigan,2024-09-11,2024-09-11,IVR/Text-to-Web,REP,0
Donald Trump,44,1174,National,2024-09-10,2024-09-11,Online Panel,REP,0
Donald Trump,45,1464,National,2024-09-08,2024-09-10,Online Panel,REP,0
Kamala Harris,49,10884,National,2024-09-07,2024-09-09,Online Panel,DEM,0
Donald Trump,46,10884,National,2024-09-07,2024-09-09,Online Panel,REP,0
Kamala Harris,48,556,Michigan,2024-09-06,2024-09-09,Online Panel,DEM,0
Donald Trump,45,556,Michigan,2024-09-06,2024-09-09,Online Panel,REP,0
Donald Trump,45,801,Pennsylvania,2024-09-06,2024-09-09,Online Panel,REP,0
Kamala Harris,49,626,Wisconsin,2024-09-06,2024-09-09,Online Panel,DEM,0
Donald Trump,46,626,Wisconsin,2024-09-06,2024-09-09,Online Panel,REP,0
Donald Trump,51,504,Texas,2024-09-04,2024-09-09,Text-to-Web,REP,0
Donald Trump,45,1000,Virginia,2024-09-03,2024-09-09,Live Phone/Online Panel,REP,0
Donald Trump,46,756,Virginia,2024-09-03,2024-09-09,Live Phone/Online Panel,REP,0
Donald Trump,44.7,1546,National,2024-09-06,2024-09-08,Online Panel,REP,0
Donald Trump,46,10607,National,2024-09-06,2024-09-08,Online Panel,REP,0
Kamala Harris,49,940,North Carolina,2024-09-04,2024-09-08,Live Phone,DEM,0
Donald Trump,46,940,North Carolina,2024-09-04,2024-09-08,Live Phone,REP,0
Kamala Harris,50,940,North Carolina,2024-09-04,2024-09-08,Live Phone,DEM,0
Donald Trump,47,940,North Carolina,2024-09-04,2024-09-08,Live Phone,REP,0
Kamala Harris,46,969,Georgia,2024-09-04,2024-09-08,Live Phone,DEM,0
Donald Trump,42,1005,Virginia,2024-09-04,2024-09-08,Live Phone/Text-to-Web,REP,0
Kamala Harris,49,1005,Virginia,2024-09-04,2024-09-08,Live Phone/Text-to-Web,DEM,0
Kamala Harris,46.89,901,Arizona,2024-08-30,2024-09-08,Online Panel,DEM,0
Donald Trump,49.05,901,Arizona,2024-08-30,2024-09-08,Online Panel,REP,0
Donald Trump,49.12,3182,Florida,2024-08-30,2024-09-08,Online Panel,REP,0
Kamala Harris,49.19,1368,Michigan,2024-08-30,2024-09-08,Online Panel,DEM,0
Donald Trump,46.12,1368,Michigan,2024-08-30,2024-09-08,Online Panel,REP,0
Kamala Harris,47.58,516,Nevada,2024-08-30,2024-09-08,Online Panel,DEM,0
Donald Trump,48.45,516,Nevada,2024-08-30,2024-09-08,Online Panel,REP,0
Donald Trump,47.82,1369,North Carolina,2024-08-30,2024-09-08,Online Panel,REP,0
Donald Trump,40.08,498,Colorado,2024-08-30,2024-09-08,Online Panel,REP,0
Donald Trump,44.28,501,Minnesota,2024-08-30,2024-09-08,Online Panel,REP,0
Kamala Harris,51.97,873,Virginia,2024-08-30,2024-09-08,Online Panel,DEM,0
Donald Trump,27,500,Rhode Island,2024-08-15,2024-09-08,Online Panel,REP,0
Kamala Harris,49,676,North Carolina,2024-09-04,2024-09-07,Online Panel,DEM,0
Kamala Harris,46,692,North Carolina,2024-09-05,2024-09-06,IVR/Online Panel,DEM,0
Donald Trump,47,692,North Carolina,2024-09-05,2024-09-06,IVR/Online Panel,REP,0
Kamala Harris,47,619,North Carolina,2024-09-05,2024-09-06,IVR/Online Panel,DEM,0
Donald Trump,48,619,North Carolina,2024-09-05,2024-09-06,IVR/Online Panel,REP,0
Kamala Harris,40,696,Arkansas,2024-09-05,2024-09-06,Text,DEM,0
Donald Trump,46,10014,National,2024-09-04,2024-09-06,Online Panel,REP,0
Kamala Harris,47,917,Wisconsin,2024-09-04,2024-09-06,IVR/Text,DEM,0
Kamala Harris,50,1077,Michigan,2024-09-03,2024-09-06,Online Panel,DEM,0
Donald Trump,49,1077,Michigan,2024-09-03,2024-09-06,Online Panel,REP,0
Donald Trump,49,946,Wisconsin,2024-09-03,2024-09-06,Online Panel,REP,0
Donald Trump,47,1695,National,2024-09-03,2024-09-06,Live Phone,REP,0
Donald Trump,46,1695,National,2024-09-03,2024-09-06,Live Phone,REP,0
Kamala Harris,53,403,Washington,2024-09-03,2024-09-06,Live Phone/Text-to-Web,DEM,0
Kamala Harris,49,2358,National,2024-09-04,2024-09-05,Online Panel,DEM,0
Donald Trump,54.3,945,Ohio,2024-09-03,2024-09-05,Online Panel/Text-to-Web,REP,0
Kamala Harris,46,1015,Arizona,2024-09-03,2024-09-05,Online Panel,DEM,0
Kamala Harris,46.8,949,Arizona,2024-09-03,2024-09-05,Online Panel,DEM,0
Donald Trump,45.8,1015,Arizona,2024-09-03,2024-09-05,Online Panel,REP,0
Kamala Harris,48,949,Arizona,2024-09-03,2024-09-05,Online Panel,DEM,0
Kamala Harris,49,1413,National,2024-09-03,2024-09-05,Live Phone/Online Panel/Text,DEM,0
Donald Trump,48,1413,National,2024-09-03,2024-09-05,Live Phone/Online Panel/Text,REP,0
Kamala Harris,49,10862,National,2024-09-03,2024-09-05,Online Panel,DEM,0
Donald Trump,44.6,1890,National,2024-09-01,2024-09-05,Online Panel,REP,0
Kamala Harris,52,822,Wisconsin,2024-08-28,2024-09-05,Live Phone/Email,DEM,0
Kamala Harris,51.3,1000,National,2024-09-03,2024-09-04,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,37,20762,National,2024-08-26,2024-09-04,Online Panel,REP,0
Donald Trump,36,5325,National,2024-08-16,2024-09-04,Online Panel/Probability Panel,REP,0
Kamala Harris,47,1389,National,2024-09-01,2024-09-03,Online Panel,DEM,0
Kamala Harris,48.8,1003,National,2024-09-01,2024-09-03,IVR,DEM,0
Donald Trump,50,804,North Carolina,2024-09-01,2024-09-03,IVR,REP,0
Donald Trump,48.9,814,Georgia,2024-09-01,2024-09-03,IVR,REP,0
Kamala Harris,46.8,788,Nevada,2024-09-01,2024-09-03,IVR,DEM,0
Kamala Harris,50,11928,National,2024-09-01,2024-09-03,Online Panel,DEM,0
Donald Trump,46,11928,National,2024-09-01,2024-09-03,Online Panel,REP,0
Kamala Harris,49.9,3047,National,2024-08-31,2024-09-03,Online Panel/Text-to-Web,DEM,0
Donald Trump,47.2,3047,National,2024-08-31,2024-09-03,Online Panel/Text-to-Web,REP,0
Donald Trump,46.9,3047,National,2024-08-31,2024-09-03,Online Panel/Text-to-Web,REP,0
Kamala Harris,50,12084,National,2024-08-31,2024-09-02,Online Panel,DEM,0
Donald Trump,49,8044,National,2024-08-26,2024-09-02,Probability Panel,REP,0
Donald Trump,52,600,Indiana,2024-08-26,2024-09-02,Live Phone,REP,0
Donald Trump,45,4000,National,2024-08-30,2024-09-01,Online Panel,REP,0
Donald Trump,47.4,2000,National,2024-08-29,2024-09-01,Online Panel,REP,0
Kamala Harris,48,4000,National,2024-08-29,2024-08-31,Online Panel,DEM,0
Kamala Harris,50,11495,National,2024-08-29,2024-08-31,Online Panel,DEM,0
Donald Trump,49,1200,Texas,2024-08-23,2024-08-31,Online Panel,REP,0
Kamala Harris,46.6,400,Florida,2024-08-16,2024-08-31,App Panel,DEM,0
Donald Trump,54.5,400,Texas,2024-08-14,2024-08-31,App Panel,REP,0
Kamala Harris,50,400,North Carolina,2024-08-06,2024-08-31,App Panel,DEM,0
Donald Trump,35,820,Maryland,2024-08-24,2024-08-30,Live Phone,REP,0
Kamala Harris,44,2078,National,2024-08-29,2024-08-29,Online Panel,DEM,0
Donald Trump,45,4000,National,2024-08-27,2024-08-29,Online Panel,REP,0
Donald Trump,47.4,2191,National,2024-08-25,2024-08-29,Online Panel,REP,0
Donald Trump,44.3,2191,National,2024-08-25,2024-08-29,Online Panel,REP,0
Kamala Harris,41,600,Montana,2024-08-25,2024-08-29,Live Phone/Text-to-Web,DEM,0
Kamala Harris,43,800,Texas,2024-08-24,2024-08-29,Live Phone,DEM,0
Kamala Harris,44,682,Arizona,2024-08-23,2024-08-29,Probability Panel,DEM,0
Kamala Harris,47,789,Pennsylvania,2024-08-23,2024-08-29,Probability Panel,DEM,0
Donald Trump,47,789,Pennsylvania,2024-08-23,2024-08-29,Probability Panel,REP,0
Kamala Harris,50,976,Wisconsin,2024-08-23,2024-08-29,Probability Panel,DEM,0
Donald Trump,48,2441,National,2024-08-26,2024-08-28,Online Panel,REP,0
Kamala Harris,49,10673,National,2024-08-26,2024-08-28,Online Panel,DEM,0
Kamala Harris,47.5,720,Arizona,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,51.2,720,Arizona,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,48.8,1168,Nevada,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,49.4,950,Pennsylvania,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,49.9,775,North Carolina,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,49,800,Georgia,2024-08-25,2024-08-28,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,47.6,1000,National,2024-08-25,2024-08-28,Live Phone,DEM,0
Donald Trump,48,850,Florida,2024-08-25,2024-08-28,Online Panel,REP,0
Kamala Harris,47,761,Michigan,2024-08-25,2024-08-28,Online Panel,DEM,0
Donald Trump,42,426,Minnesota,2024-08-25,2024-08-28,Online Panel,REP,0
Kamala Harris,47,488,New Mexico,2024-08-25,2024-08-28,Online Panel,DEM,0
Donald Trump,45,1071,Pennsylvania,2024-08-25,2024-08-28,Online Panel,REP,0
Kamala Harris,45.3,1681,National,2024-08-23,2024-08-28,Online Panel,DEM,0
Donald Trump,40.4,1681,National,2024-08-23,2024-08-28,Online Panel,REP,0
Kamala Harris,48.4,1681,National,2024-08-23,2024-08-28,Online Panel,DEM,0
Kamala Harris,51,1238,National,2024-08-23,2024-08-28,Online Panel,DEM,0
Kamala Harris,44,3562,National,2024-08-21,2024-08-28,Probability Panel,DEM,0
Kamala Harris,45,3562,National,2024-08-21,2024-08-28,Probability Panel,DEM,0
Donald Trump,41,3562,National,2024-08-21,2024-08-28,Probability Panel,REP,0
Kamala Harris,40,4253,National,2024-08-21,2024-08-28,Probability Panel,DEM,0
Donald Trump,49.9,400,Michigan,2024-07-28,2024-08-28,App Panel,REP,0
Donald Trump,50,612,North Carolina,2024-08-26,2024-08-27,Online Panel,REP,0
Donald Trump,47,1094,National,2024-08-26,2024-08-27,Online Panel,REP,0
Donald Trump,45,1368,National,2024-08-25,2024-08-27,Online Panel,REP,0
Kamala Harris,48,4000,National,2024-08-25,2024-08-27,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-08-25,2024-08-27,Online Panel,REP,0
Donald Trump,47,805,Arizona,2024-08-23,2024-08-27,Online Panel,REP,0
Donald Trump,45,2496,National,2024-08-23,2024-08-27,Probability Panel,REP,0
Kamala Harris,47,507,Nebraska CD-2,2024-08-23,2024-08-27,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,44,4000,National,2024-08-24,2024-08-26,Online Panel,REP,0
Donald Trump,45,7119,National,2024-08-24,2024-08-26,Online Panel,REP,0
Kamala Harris,50,1014,Arizona,2024-08-23,2024-08-26,Live Phone/Text-to-Web,DEM,0
Kamala Harris,50,1014,Georgia,2024-08-23,2024-08-26,Live Phone/Text-to-Web,DEM,0
Kamala Harris,47,801,Georgia,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,46,801,Georgia,2024-08-23,2024-08-26,Online Panel,REP,0
Donald Trump,47,801,Georgia,2024-08-23,2024-08-26,Online Panel,REP,0
Kamala Harris,49,651,Michigan,2024-08-23,2024-08-26,Online Panel,DEM,0
Kamala Harris,49,450,Nevada,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,45,450,Nevada,2024-08-23,2024-08-26,Online Panel,REP,0
Donald Trump,46,416,Nevada,2024-08-23,2024-08-26,Online Panel,REP,0
Donald Trump,47,700,North Carolina,2024-08-23,2024-08-26,Online Panel,REP,0
Kamala Harris,48,645,North Carolina,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,45,803,Pennsylvania,2024-08-23,2024-08-26,Online Panel,REP,0
Kamala Harris,51,758,Pennsylvania,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,46,758,Pennsylvania,2024-08-23,2024-08-26,Online Panel,REP,0
Kamala Harris,51,701,Wisconsin,2024-08-23,2024-08-26,Online Panel,DEM,0
Kamala Harris,52,701,Wisconsin,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,44,701,Wisconsin,2024-08-23,2024-08-26,Online Panel,REP,0
Kamala Harris,52,648,Wisconsin,2024-08-23,2024-08-26,Online Panel,DEM,0
Donald Trump,47,600,Michigan,2024-08-23,2024-08-26,Live Phone,REP,0
Joe Biden,52,3154,California,2024-08-23,2024-08-26,Online Panel/Text-to-Web,DEM,0
Donald Trump,35,3154,California,2024-08-23,2024-08-26,Online Panel/Text-to-Web,REP,0
Kamala Harris,46,1194,National,2024-08-22,2024-08-26,Online Panel,DEM,0
Kamala Harris,47,1197,National,2024-08-22,2024-08-26,Online Panel,DEM,0
Donald Trump,42,1200,National,2024-08-22,2024-08-26,Online Panel,REP,0
Kamala Harris,48,2626,National,2024-08-20,2024-08-26,Text-to-Web/Online Ad,DEM,0
Kamala Harris,48,1031,National,2024-08-23,2024-08-25,Online Panel,DEM,0
Donald Trump,49,1031,National,2024-08-23,2024-08-25,Online Panel,REP,0
Joe Biden,46,1031,National,2024-08-23,2024-08-25,Online Panel,DEM,0
Donald Trump,44,7818,National,2024-08-23,2024-08-25,Online Panel,REP,0
Kamala Harris,50,9963,National,2024-08-22,2024-08-24,Online Panel,DEM,0
Joe Biden,43,713,Pennsylvania,2024-08-23,2024-08-23,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-08-21,2024-08-23,Online Panel,REP,0
Kamala Harris,47,1758,National,2024-08-19,2024-08-23,Online Panel,DEM,0
Donald Trump,47.4,1000,National,2024-08-15,2024-08-23,App Panel,REP,0
Kamala Harris,43,500,Pennsylvania,2024-08-15,2024-08-23,Online Panel,DEM,0
Donald Trump,41,500,Pennsylvania,2024-08-15,2024-08-23,Online Panel,REP,0
Kamala Harris,44,500,Michigan,2024-08-15,2024-08-23,Online Panel,DEM,0
Kamala Harris,44,500,Michigan,2024-08-15,2024-08-23,Online Panel,DEM,0
Donald Trump,41.5,500,Michigan,2024-08-15,2024-08-23,Online Panel,REP,0
Kamala Harris,44,725,Texas,2024-08-21,2024-08-22,IVR/Text-to-Web,DEM,0
Kamala Harris,47,837,Florida,2024-08-21,2024-08-22,IVR/Text-to-Web,DEM,0
Kamala Harris,48.6,629,Virginia,2024-08-20,2024-08-22,Online Panel,DEM,0
Kamala Harris,46.8,741,Michigan,2024-08-20,2024-08-22,Online Panel,DEM,0
Donald Trump,44.8,741,Michigan,2024-08-20,2024-08-22,Online Panel,REP,0
Donald Trump,44,4000,National,2024-08-20,2024-08-22,Online Panel,REP,0
Donald Trump,48,1867,National,2024-08-18,2024-08-22,Online Panel,REP,0
Kamala Harris,50,1867,National,2024-08-18,2024-08-22,Online Panel,DEM,0
Donald Trump,44,1867,National,2024-08-18,2024-08-22,Online Panel,REP,0
Kamala Harris,41.3,400,Missouri,2024-07-25,2024-08-22,App Panel,DEM,0
Donald Trump,44,1275,National,2024-08-21,2024-08-21,Online Panel,REP,0
Kamala Harris,46,1053,North Carolina,2024-08-19,2024-08-21,Online Panel,DEM,0
Kamala Harris,47,941,North Carolina,2024-08-19,2024-08-21,Online Panel,DEM,0
Donald Trump,39,1200,National,2024-08-19,2024-08-21,Online Panel,REP,0
Donald Trump,45,4000,National,2024-08-19,2024-08-21,Online Panel,REP,0
Kamala Harris,49,9928,National,2024-08-19,2024-08-21,Online Panel,DEM,0
Donald Trump,46,9928,National,2024-08-19,2024-08-21,Online Panel,REP,0
